true_labels,predicted_labels,positive_probabilities
1,1,0.9986401
1,1,0.99849904
1,1,0.9924273
1,1,0.9986292
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999905
1,1,0.9999999
1,1,0.9999999
1,1,0.9988655
1,1,0.94358027
1,1,0.8726529
1,0,0.1158213
1,1,1.0
1,1,1.0
1,1,0.9995977
1,1,0.9999999
1,1,0.64685225
1,1,0.95323455
1,1,0.8457196
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999845
1,1,0.9999949
1,1,0.8891352
1,1,0.95493954
1,1,0.8754949
1,1,1.0
1,1,0.9970983
1,1,0.99507457
1,1,0.999964
1,1,0.98561865
1,1,0.9964135
1,1,0.9995882
1,1,0.99999213
1,1,0.9999994
1,1,1.0
1,1,1.0
1,0,0.34233522
1,1,0.9999999
1,1,1.0
1,1,0.99999714
1,1,0.9974602
1,1,0.9028872
1,1,0.9998518
1,1,1.0
1,1,0.9998858
1,1,0.9999851
1,1,0.531715
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9990657
1,1,0.9999982
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7094625
1,1,0.99660033
1,1,0.99999976
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.9999988
1,1,0.9999988
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9995653
1,1,0.99999726
1,1,1.0
1,1,1.0
1,0,0.22963823
1,0,0.00032938752
1,1,1.0
1,1,0.99995923
1,1,0.9999999
1,1,0.98569196
1,1,1.0
1,1,0.9919938
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999964
1,1,0.9999367
1,1,0.9943851
1,1,0.99633825
1,1,0.9999435
1,1,1.0
1,1,0.99999416
1,1,0.9978962
1,1,0.9978156
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.06376096
1,1,0.97404796
1,1,0.99722314
1,1,0.9990257
1,1,1.0
1,1,0.9999989
1,1,0.9999995
1,1,0.999998
1,1,0.9999999
1,1,0.99872214
1,1,0.9999999
1,1,0.99999917
1,1,0.9994809
1,1,0.9999478
1,1,1.0
1,1,0.99991393
1,1,0.99999845
1,1,0.9977659
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.85969853
1,1,0.99920565
1,1,0.99997973
1,1,0.9999981
1,1,0.9999999
1,1,1.0
1,1,0.9953675
1,1,0.999992
1,1,0.9999999
1,1,0.99859077
1,1,0.99966025
1,1,0.9999348
1,1,0.99474096
1,1,0.9999999
1,1,0.99997973
1,1,0.99960214
1,1,0.99985015
1,1,0.99407804
1,1,1.0
1,1,0.99999404
1,1,0.8934118
1,1,0.9980287
1,1,0.99952185
1,1,0.999997
1,1,0.9963503
1,1,0.995141
1,1,0.9999901
1,1,0.8129791
1,0,0.4131234
1,1,0.963729
0,0,0.00057339005
0,0,0.00081342674
0,0,0.0006326187
0,0,0.00014291331
0,0,9.42749e-05
0,0,0.00014767757
0,0,0.00015068073
0,0,0.00016308452
0,0,3.104147e-05
0,0,0.0001500832
0,0,0.00016359802
0,0,0.0007638846
0,0,0.00020706393
0,0,0.00042421336
0,0,0.00036405883
0,0,0.0037540796
0,0,0.0057653063
0,0,0.0002759763
0,0,0.0010152289
0,0,0.00027467115
0,0,0.0012074993
0,0,1.1574523e-05
0,0,4.3937193e-06
0,0,0.016528755
0,0,3.23203e-05
0,1,0.93137366
0,0,0.0006222718
0,0,0.002072758
0,0,0.00036583722
0,0,0.0029670096
0,0,0.00024410758
0,0,0.00026153718
0,0,0.00048476778
0,0,0.00032392406
0,0,0.0017908121
0,0,0.01666454
0,0,0.00016174617
0,0,0.0037527925
0,0,0.009478498
0,0,0.00028908366
0,0,0.00051665306
0,1,0.99966073
0,1,0.9824384
0,1,0.98105407
0,0,0.00014159094
0,0,9.6164295e-05
0,1,0.8354401
0,0,0.0002813943
0,0,6.193734e-05
0,0,5.687764e-05
0,0,0.0017843676
0,0,0.00023406751
0,0,5.166714e-05
0,0,0.0007020397
0,0,0.00039719098
0,0,0.00037243028
0,0,0.002158958
0,0,4.2854484e-05
0,0,0.00080161943
0,0,1.1824473e-05
0,0,8.513078e-05
0,0,0.00030702568
0,0,0.00056799775
0,0,0.00010138319
0,0,0.0001249766
0,0,0.00029623293
0,0,0.0008859036
0,0,0.00031860164
0,1,0.9999707
0,0,0.0003825112
0,0,1.7340555e-05
0,0,0.00033003063
0,0,0.00028249968
0,0,0.00035821085
0,0,0.0056294086
0,0,0.00020566394
0,0,3.3667515e-05
0,0,2.6235464e-05
0,0,2.6326443e-05
0,0,4.974299e-05
0,0,0.02693501
0,0,0.0004905426
0,0,0.00071353826
0,0,0.00018890892
0,0,0.00056854775
0,0,0.00050558546
0,0,0.0009804509
0,0,0.0051638954
0,0,0.00990864
0,0,0.0027323465
0,0,2.4738401e-05
0,0,0.0005181434
0,0,0.0033527394
0,0,0.017764876
0,0,0.086010106
0,0,0.00037105664
0,0,0.00023052454
0,0,1.27273115e-05
0,0,2.3474853e-05
0,0,5.9040583e-05
0,0,4.0462232e-06
0,0,4.0615673e-06
0,0,0.0004513915
0,0,0.00020089131
0,0,4.549089e-06
0,0,0.0009077906
0,0,0.000962783
0,0,0.0029471363
0,0,0.00032096775
0,0,0.0010830743
0,0,0.0017745484
0,0,0.0006777217
0,0,0.00016665563
0,0,0.00016075505
0,0,0.00036584315
0,0,1.4073463e-05
0,0,8.491608e-05
0,0,0.00017111033
0,0,0.00048603394
0,0,0.0010533755
0,0,0.001296521
0,0,2.0841739e-05
0,0,1.6803639e-05
0,0,0.00022837555
0,0,0.0006027294
0,0,0.0011049659
0,0,0.020325638
0,0,0.009349603
0,0,0.0007332095
0,0,0.00392386
0,0,0.0007606743
0,0,4.9687533e-06
0,0,0.00073014526
0,0,0.0011200738
0,0,4.8839524e-05
0,0,4.3197106e-06
0,0,3.544345e-09
0,0,1.3226333e-08
0,0,0.0014605493
0,0,0.00372283
0,0,4.935346e-05
0,0,0.00070119445
0,0,0.00020815185
0,0,5.6595265e-05
0,0,0.020955436
0,0,0.0011744641
0,0,3.3365242e-05
0,0,0.0002565533
0,0,0.00041253844
0,0,0.0002799517
0,0,0.000115184856
0,0,8.575575e-06
0,0,4.7650483e-06
0,0,0.00023331463
0,0,0.00010868984
0,0,6.2534974e-07
0,0,0.00076252024
0,0,0.0011592165
0,0,0.00036016508
0,0,0.00069815054
0,0,0.0009932143
0,0,0.00014013708
0,0,0.00018689514
0,0,0.00023158504
0,0,0.0018954995
0,0,0.0005210889
0,0,0.10455777
0,0,0.000107597465
0,0,0.19973423
0,0,0.0018989951
0,0,0.0007052631
0,0,0.0010242346
0,0,0.00040037514
0,0,0.00057909486
0,0,0.00012681006
0,0,0.0005368146
0,0,0.00043291075
0,0,0.00025083497
0,0,0.0009174083
0,0,0.00024227718
0,0,2.8511968e-06
0,0,6.590268e-07
0,0,2.4015398e-07
0,0,3.6633213e-07
0,0,0.00012506197
0,0,0.00012494468
0,0,0.0023312645
0,0,0.00048450098
0,0,0.00029525143
0,0,0.00037199736
0,0,0.0006681806
0,0,0.0035602602
0,0,8.2346574e-05
0,0,9.4368974e-05
0,0,4.433931e-06
0,0,7.1666385e-05
1,1,0.99698514
1,1,0.6951077
1,0,0.20522615
1,1,0.82055956
1,0,0.122561656
0,0,4.2444117e-05
0,0,0.00025600646
0,0,8.320627e-07
0,0,0.0004962487
0,0,3.4935804e-06
0,0,4.7173377e-05
0,0,2.7100301e-05
0,0,0.00054903765
0,0,0.00013381358
1,1,0.99413186
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9991234
1,1,0.9999974
1,1,1.0
1,1,0.9999207
1,1,0.99995184
1,1,1.0
0,0,3.5358542e-05
1,1,1.0
1,1,1.0
1,1,0.99994266
1,1,0.9999324
1,1,0.9999784
1,1,0.99705935
1,1,0.99999833
1,1,0.7943971
1,1,0.9999907
1,1,0.9904074
1,0,0.34065723
1,0,0.39167887
1,1,0.73387694
1,0,0.25814304
1,1,1.0
1,1,1.0
1,1,0.99992895
1,1,0.9999989
1,1,0.9999876
1,1,0.99999714
1,1,0.9999844
1,1,0.9999372
1,1,0.99997187
1,1,0.9979517
1,1,0.9999994
1,1,0.9819967
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99994195
1,1,0.99990904
1,1,0.9999902
1,1,1.0
1,1,0.9995491
1,1,0.9992907
1,1,0.9999994
1,1,1.0
1,1,1.0
1,1,0.99999785
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,0.9952597
1,1,0.9993456
1,1,0.9997502
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99882275
1,1,0.9997824
1,1,0.9999994
1,1,1.0
1,1,1.0
1,1,0.82786626
1,1,0.95221806
1,1,0.99982697
1,1,0.7705147
1,0,0.111249685
1,1,0.9591824
1,1,0.99999774
1,1,0.92820424
1,1,0.98587847
1,1,0.78935397
1,1,0.99954
1,1,0.99998665
1,1,0.9999709
0,0,0.0025467386
0,0,0.00012969229
0,0,8.421876e-05
0,0,0.001797337
0,0,0.00053311855
0,0,0.001271637
0,0,0.00044000562
0,0,0.1011599
0,0,7.5956676e-05
0,0,8.368982e-05
0,0,0.0004894945
0,0,0.0008780609
0,0,0.002487296
0,0,0.03320159
0,0,0.0021847882
0,0,0.40758613
0,0,0.0006853114
0,0,0.031922497
0,0,0.0051296
0,0,0.19704781
0,0,0.43514013
0,0,0.26977625
0,0,0.00083835755
0,0,0.00024193278
0,0,0.00021426514
0,0,0.04002121
0,0,0.0006506934
0,0,0.04987834
0,0,0.0009465646
0,0,0.0001125772
0,0,0.0007147685
0,0,0.00030109365
0,0,0.00012343397
0,0,1.9852444e-06
0,0,4.200537e-05
0,0,0.00079066085
0,0,5.932381e-06
0,0,8.645693e-05
0,0,6.427552e-05
0,0,9.506127e-05
0,0,0.00036772658
0,0,2.9486711e-05
0,0,1.0329705e-05
0,0,8.538794e-06
0,0,0.00019885505
0,0,0.00028588975
0,0,8.368527e-05
1,1,0.998672
1,0,0.0058292397
1,1,0.9957722
1,0,0.44606984
1,1,0.9999999
1,1,0.99999785
1,1,0.9990545
1,1,0.9999902
1,1,0.99993026
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,0.9998983
1,1,0.99991953
1,1,0.99999964
1,1,1.0
1,1,0.9979937
1,1,0.99999654
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,0.9999994
1,1,0.99999976
