true_labels,predicted_labels,positive_probabilities
1,1,0.9998692
1,1,1.0
1,1,1.0
1,1,0.9997433
1,1,1.0
1,1,1.0
1,1,0.9999989
1,1,0.9999988
1,1,0.9999999
1,1,0.9999995
1,1,0.99999464
1,1,1.0
1,1,0.9580283
1,1,0.96702695
1,1,0.7697961
1,0,0.006395716
1,1,0.9999938
1,1,1.0
1,1,0.9998266
1,1,0.999632
1,1,0.7091275
1,1,0.9997948
1,1,0.90049106
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999927
1,1,0.9999995
1,1,0.99996436
1,1,0.99932134
1,0,0.24858722
1,0,0.44357613
1,1,0.7452627
1,1,1.0
1,1,0.99998057
1,1,0.9999465
1,1,0.9999981
1,0,0.17232154
1,1,0.9998964
1,1,0.80544364
1,1,0.9999325
1,1,0.991097
1,1,1.0
1,1,1.0
1,1,0.99648714
1,1,0.9999832
1,1,1.0
1,1,1.0
1,0,0.32973546
1,0,0.030599117
1,1,0.99999464
1,1,0.99998987
1,1,0.9999963
1,1,0.9999939
1,0,0.23163383
1,1,0.99996877
1,1,0.9997367
1,1,0.9999945
1,1,0.99996734
1,1,0.9999999
1,1,0.99963117
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9986846
1,1,0.9999064
1,1,0.99999976
1,1,1.0
1,1,0.9999882
1,1,1.0
1,1,1.0
1,1,0.99989974
1,1,0.9999968
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.83271056
1,1,0.961739
1,1,0.9930161
1,1,1.0
1,1,0.99999666
1,1,0.8009623
1,0,0.45539382
1,1,1.0
1,1,0.9999126
1,1,1.0
1,1,0.9959699
1,1,0.99999714
1,1,0.99823976
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999894
1,1,0.9999708
1,1,0.9075741
1,1,0.90277946
1,1,0.99999833
1,1,1.0
1,1,0.9997484
1,1,0.9989159
1,1,0.99999654
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999989
1,1,0.6934163
1,1,0.9982029
1,1,0.9973253
1,1,0.5055245
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999785
1,1,0.99990475
1,1,1.0
1,1,1.0
1,1,0.9959336
1,1,0.99998593
1,1,0.93781304
1,1,0.9994056
1,1,0.99044234
1,1,0.9920929
1,1,0.9999814
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.9999708
1,1,0.9947837
1,1,0.99998844
1,1,0.9999809
1,1,1.0
1,1,0.95198584
1,1,0.99971586
1,1,0.9995435
1,1,0.5395882
1,1,0.68425065
1,1,1.0
1,1,1.0
1,1,0.99999905
1,1,0.937207
1,1,0.99999154
1,1,0.99999213
1,1,0.999997
1,1,1.0
1,1,0.8496437
1,1,0.99999976
1,1,0.89265656
1,1,0.965054
1,1,0.99992967
1,0,0.22092037
1,1,0.99906296
1,1,0.6764236
1,1,0.97389597
1,1,0.90970004
1,1,0.9940953
0,0,0.0010319194
0,0,0.0025217936
0,0,0.00057069334
0,0,0.000100929545
0,0,0.0008832971
0,0,0.0056973193
0,0,0.0011598008
0,0,0.000104785715
0,0,0.0022072468
0,0,0.00016348806
0,0,0.00025844318
0,0,0.0011984913
0,0,0.0001495033
0,0,0.0010460553
0,0,0.000111651905
0,0,0.006024593
0,0,0.00063293625
0,0,0.00013175322
0,0,0.0011681463
0,0,0.00051532465
0,0,0.0005711501
0,0,0.00015152115
0,0,0.000113541224
0,0,0.005427008
0,0,0.003381205
0,1,0.9995189
0,0,0.001566252
0,0,0.0006805917
0,0,0.0040021003
0,0,0.0039105364
0,0,0.0034364362
0,0,0.0012436144
0,0,0.0006588811
0,0,0.010500034
0,0,0.010651139
0,0,0.33838
0,0,0.00017331661
0,0,7.493764e-05
0,0,0.0022415102
0,0,0.0026919688
0,0,8.933716e-05
0,1,0.9232761
0,0,0.0024646667
0,1,0.7662801
0,0,0.00019951633
0,0,0.0017572423
0,0,0.30208698
0,0,8.8052264e-05
0,0,0.00044553302
0,0,0.00039756106
0,0,0.0047532143
0,0,0.0029745547
0,0,0.0011105981
0,0,0.0036183782
0,0,0.0005650942
0,0,0.0015324778
0,0,0.031811986
0,0,0.0007640696
0,0,0.0020141697
0,0,4.0340496e-05
0,0,9.7658034e-05
0,0,0.0009000298
0,0,0.0047417935
0,0,0.00020964949
0,0,0.46302912
0,0,0.0007698059
0,0,0.0007452012
0,0,0.0026460032
0,1,0.96049875
0,0,0.0025079397
0,0,0.0003565047
0,0,0.0055721803
0,0,0.00088658853
0,0,0.00026453758
0,0,0.0018466638
0,0,0.0003218269
0,0,0.0015203615
0,0,0.008748138
0,0,0.040305138
0,0,0.00011489809
0,0,0.10384732
0,0,0.00227472
0,0,0.0019795103
0,0,0.00017628532
0,0,0.0001227346
0,0,0.006757921
0,0,0.001034904
0,0,0.004753948
0,0,0.002947575
0,0,0.00061479944
0,0,0.00014774883
0,0,0.0008741095
0,0,0.08414062
0,0,0.036058534
0,0,0.009764686
0,0,0.00012932846
0,0,0.0034346436
0,0,4.4565113e-05
0,0,0.00012788436
0,0,0.0016026831
0,0,0.0004498173
0,0,0.0039865086
0,0,7.748274e-05
0,0,0.00077390065
0,0,0.00029021673
0,0,0.0006025095
0,0,0.026778705
0,0,0.006630636
0,0,0.00077382615
0,0,0.00080841366
0,0,0.00485521
0,0,0.003888039
0,0,0.0007946362
0,0,0.00015211888
0,0,0.0008778354
0,0,0.0007779162
0,0,0.0005439478
0,0,0.0008083012
0,0,0.0013169033
0,0,0.008321081
0,0,0.0032768564
0,0,0.00017296197
0,0,0.00021221896
0,0,0.000113028116
0,0,0.0038611658
0,0,0.0016342626
0,0,0.0014536924
0,0,0.0011137563
0,0,0.0011295177
0,0,0.026436497
0,0,0.0051123956
0,0,0.00021258835
0,0,0.0001392311
0,0,0.0039275847
0,0,0.0004557677
0,0,0.00071413926
0,0,0.00012521422
0,0,0.0004053892
0,0,0.0011379062
0,0,0.0006811925
0,0,0.00015730076
0,0,0.0069645434
0,0,0.0017374603
0,0,0.00022476584
0,0,0.0020060637
0,0,0.0013309454
0,0,0.0010275812
0,0,0.00028434818
0,0,0.0002818779
0,0,0.0002900162
0,0,0.00017542345
0,0,5.7814064e-05
0,0,3.1165455e-05
0,0,0.00065597484
0,0,0.00012242416
0,0,0.00030960352
0,0,0.00055283477
0,0,0.00022500555
0,0,0.00434968
0,0,0.0005255067
0,0,0.0040136655
0,0,0.00057886506
0,0,0.0013762487
0,0,0.00020098251
0,0,0.0021109127
0,0,0.0024745797
0,0,0.0074686133
0,0,0.16908835
0,0,0.043650802
0,0,0.31277776
0,0,0.0016210696
0,0,0.019588007
0,0,0.0056583523
0,0,0.0028137043
0,0,5.4919532e-05
0,0,0.0007780916
0,0,0.00025247762
0,0,0.008573902
0,0,0.0024894965
0,0,0.00056798203
0,0,0.0020365026
0,0,2.6261747e-05
0,0,1.4360069e-05
0,0,2.0050089e-05
0,0,0.00067178824
0,0,0.00029312595
0,0,0.00029913313
0,0,0.0011515999
0,0,0.00012896124
0,0,6.487259e-05
0,0,0.00093430094
0,1,0.7643451
0,0,0.00035673738
0,0,0.000118863994
0,0,3.82052e-05
0,0,2.650879e-05
1,1,0.6919467
1,1,0.9949936
1,0,0.41434613
1,1,0.7884038
1,1,0.9985776
0,0,0.00097301806
0,0,0.00028732844
0,0,0.015057997
0,1,0.6295761
0,0,0.00039196748
0,1,0.67809856
0,0,0.00042558095
0,0,0.0051890924
0,0,0.00037181334
1,1,0.9995572
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9708865
1,1,0.7818103
1,1,0.9999964
1,1,1.0
1,1,0.995673
1,1,0.9999566
1,1,0.9961002
0,0,0.0012184666
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,0.99999356
1,1,0.77839434
1,1,0.9992367
1,1,0.9982651
1,1,0.998548
1,1,0.99998677
1,1,0.9986517
1,1,0.9985991
1,1,0.9922502
1,1,0.9993905
1,1,0.9887185
1,1,0.9999596
1,1,0.99999464
1,1,0.9999999
1,1,0.99997485
1,1,0.9999993
1,1,0.99994123
1,1,0.9999993
1,1,0.9999256
1,1,0.99998116
1,1,0.94888145
1,1,0.9987458
1,1,0.9954945
1,1,1.0
1,1,1.0
1,1,0.9993131
1,1,0.9953401
1,1,0.98745614
1,1,0.9994616
1,1,0.99997866
1,1,0.9994629
1,1,0.9947761
1,1,0.9992986
1,1,0.9981818
1,1,0.99999833
1,1,0.9999999
1,1,0.9999999
1,1,0.99999344
1,1,0.9999883
1,1,0.9999995
1,1,1.0
1,1,0.999534
1,1,0.99983406
1,1,0.99969935
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,0.99664176
1,1,0.996828
1,1,0.999966
1,1,0.99999654
1,1,0.9999622
1,1,0.9999087
1,1,0.9992429
1,1,0.9999771
1,1,0.85890007
1,0,0.011122669
1,0,0.11609372
1,1,0.9999591
1,1,0.99969935
1,1,0.9999783
1,1,0.9992816
1,1,0.99743646
1,1,0.9999924
1,1,0.99658453
0,0,0.11954117
0,0,0.0001254035
0,0,0.0006964022
0,0,0.0729198
0,0,0.00050041557
0,0,0.00021860319
0,0,0.0013273326
0,0,0.0026950366
0,0,0.00058281224
0,0,0.00013871136
0,0,0.057111338
0,0,0.022762064
0,0,0.0035187874
0,0,0.24759571
0,0,0.0011538619
0,0,0.008743941
0,0,0.39473203
0,0,0.22900558
